id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6
"5",8105.00000,2876.00000,2911.00000,3148.00000,476.18613,471.49600,10133.00000,2736.00000,3417.00000,3462.00000,574.79218,495.64575,11183.00000,2206.00000,2787.00000,2988.00000,670.47577,601.00214
"5",6132.00000,1473.00000,1865.00000,2166.00000,612.62329,533.57513,10443.00000,2347.00000,3177.00000,3245.00000,632.99451,533.48016,12162.00000,1879.00000,2787.00000,3076.00000,732.35522,627.13226
"5",7095.00000,1994.00000,2315.00000,2656.00000,561.22784,507.97028,8594.00000,2782.00000,3314.00000,3334.00000,510.90015,443.39941,10854.00000,3471.00000,3337.00000,3350.00000,515.39264,529.70197
"5",4786.00000,2259.00000,2198.00000,2369.00000,358.69409,370.56128,6950.00000,2501.00000,2957.00000,2956.00000,470.74384,403.04834,7567.00000,1380.00000,2034.00000,2207.00000,691.51672,576.29413
"5",8407.00000,2567.00000,2829.00000,3117.00000,532.16693,496.44003,9614.00000,2852.00000,3613.00000,3749.00000,542.43542,453.69321,11042.00000,3850.00000,3915.00000,3969.00000,482.94385,476.49930
"5",7101.00000,2027.00000,2368.00000,2796.00000,555.87201,499.84161,8408.00000,2573.00000,3227.00000,3468.00000,531.37238,445.29437,11070.00000,3812.00000,3863.00000,3955.00000,487.70328,482.62238
"5",7535.00000,1732.00000,2129.00000,2604.00000,626.20050,559.39569,6218.00000,1792.00000,2319.00000,2714.00000,552.55933,456.71780,10827.00000,3356.00000,3545.00000,3877.00000,526.75739,506.67966
"5",8315.00000,2839.00000,2866.00000,3056.00000,490.94495,487.34460,7233.00000,2540.00000,2972.00000,3019.00000,480.20056,417.54044,9431.00000,2003.00000,2658.00000,2824.00000,649.64142,560.26135
"5",5749.00000,1110.00000,1716.00000,2141.00000,676.33765,540.25452,9780.00000,2178.00000,3130.00000,3317.00000,635.72504,515.10461,9947.00000,2203.00000,2990.00000,3196.00000,637.36621,537.75989
"5",7886.00000,1454.00000,2169.00000,2699.00000,688.65094,568.57288,11500.00000,2268.00000,3295.00000,3401.00000,670.54041,554.57928,7746.00000,2206.00000,2739.00000,2953.00000,556.67206,477.53934
"5",4737.00000,2445.00000,2476.00000,2674.00000,319.13116,313.46182,5700.00000,3403.00000,3656.00000,3616.00000,252.33438,218.46942,8675.00000,5226.00000,5048.00000,4720.00000,248.11165,264.30081
"5",6221.00000,4271.00000,3731.00000,3748.00000,185.85590,250.20096,6454.00000,4354.00000,4286.00000,4005.00000,194.30052,201.86220,9763.00000,6165.00000,5798.00000,5429.00000,225.89151,254.80368
"5",3809.00000,2986.00000,2706.00000,2815.00000,121.11847,169.30162,5313.00000,4227.00000,4215.00000,4020.00000,113.83647,115.23930,8570.00000,6236.00000,5904.00000,5397.00000,157.63879,184.19234
"5",5198.00000,4017.00000,3553.00000,3500.00000,128.16061,187.97852,5734.00000,4536.00000,4419.00000,4167.00000,116.65044,129.51837,8590.00000,6325.00000,5913.00000,5231.00000,151.86055,184.58250
"5",6755.00000,5180.00000,4421.00000,4220.00000,131.96480,208.84036,6963.00000,5429.00000,5166.00000,4757.00000,123.78954,148.15732,10109.00000,7337.00000,6740.00000,5925.00000,158.89029,199.95251
"5",5922.00000,4550.00000,3965.00000,3787.00000,131.01605,197.93669,6599.00000,5159.00000,5031.00000,4643.00000,122.46980,134.82373,8403.00000,6177.00000,5852.00000,5369.00000,152.67490,178.95476
