id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170221_7,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170328_7,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6,20170714_7
"5",8146.00000,2977.00000,2951.00000,3104.00000,464.71277,-468.14453,468.14453,9697.00000,2829.00000,3504.00000,3560.00000,548.29956,-469.13110,469.13110,11478.00000,2262.00000,2800.00000,3101.00000,670.74231,-607.78821,607.78821
"5",6518.00000,1639.00000,2096.00000,2433.00000,598.13654,-513.35034,513.35034,11835.00000,2579.00000,3420.00000,3566.00000,642.15344,-551.62238,551.62238,13287.00000,1927.00000,2833.00000,3112.00000,746.68066,-648.51117,648.51117
"5",7419.00000,2176.00000,2509.00000,2849.00000,546.43042,-494.56085,494.56085,10988.00000,3065.00000,3645.00000,3681.00000,563.79419,-501.81097,501.81097,13705.00000,3473.00000,3574.00000,3778.00000,595.64563,-586.31866,586.31866
"5",5844.00000,2940.00000,2825.00000,3019.00000,330.60110,-348.25238,348.25238,8297.00000,2925.00000,3517.00000,3563.00000,478.70255,-404.60471,404.60471,12270.00000,2007.00000,3036.00000,3157.00000,718.84851,-603.29285,603.29285
"5",7496.00000,2311.00000,2538.00000,2767.00000,528.70398,-494.12000,494.12000,8961.00000,2942.00000,3657.00000,3757.00000,505.67084,-420.35190,420.35190,10961.00000,4384.00000,4131.00000,4046.00000,428.60864,-452.55765,452.55765
"5",7163.00000,2366.00000,2535.00000,2832.00000,503.41064,-477.21179,477.21179,9792.00000,2734.00000,3456.00000,3695.00000,563.46796,-478.26086,478.26086,11207.00000,3760.00000,3718.00000,3954.00000,497.56131,-501.77557,501.77557
"5",7306.00000,1614.00000,1981.00000,2400.00000,638.11658,-573.38214,573.38214,7531.00000,2269.00000,2874.00000,3454.00000,536.93878,-447.57327,447.57327,10148.00000,2982.00000,3185.00000,3556.00000,545.77301,-522.23810,522.23810
"5",7383.00000,2209.00000,2352.00000,2672.00000,539.40784,-516.79510,516.79510,8681.00000,3246.00000,3730.00000,3751.00000,455.68878,-398.92032,398.92032,9167.00000,2111.00000,2864.00000,3252.00000,625.64282,-523.89655,523.89655
"5",5622.00000,1136.00000,1664.00000,2168.00000,663.80585,-543.23358,543.23358,9594.00000,2124.00000,3023.00000,3259.00000,637.48077,-520.80524,520.80524,10375.00000,2170.00000,3026.00000,3153.00000,654.04547,-548.39197,548.39197
"5",6599.00000,1184.00000,1773.00000,2200.00000,695.74713,-576.44525,576.44525,9643.00000,2016.00000,2958.00000,3193.00000,654.17273,-530.51349,530.51349,8741.00000,2596.00000,3134.00000,3231.00000,542.03052,-472.16843,472.16843
"5",5981.00000,2560.00000,2706.00000,2899.00000,400.53857,-377.00012,377.00012,6911.00000,3890.00000,4234.00000,4207.00000,279.69632,-240.19740,240.19740,10391.00000,5230.00000,5287.00000,5035.00000,330.38858,-325.55173,325.55173
"5",6378.00000,4061.00000,3579.00000,3625.00000,221.95612,-281.10876,281.10876,8314.00000,6020.00000,5962.00000,5469.00000,160.03906,-164.75203,164.75203,9972.00000,6462.00000,6117.00000,5898.00000,213.58159,-239.60469,239.60469
"5",4370.00000,3647.00000,3474.00000,3741.00000,90.18336,-114.22744,114.22744,5412.00000,4493.00000,4669.00000,4534.00000,92.78143,-73.70300,73.70300,10567.00000,7552.00000,7240.00000,6705.00000,166.39992,-186.83662,186.83662
"5",4370.00000,3647.00000,3474.00000,3741.00000,90.18336,-114.22744,114.22744,6186.00000,4931.00000,4967.00000,4794.00000,112.89017,-109.29794,109.29794,10803.00000,8010.00000,7658.00000,6739.00000,148.46117,-170.35913,170.35913
"5",7570.00000,5873.00000,4929.00000,4687.00000,126.23671,-211.29691,211.29691,8626.00000,6696.00000,6241.00000,5698.00000,125.96268,-160.42241,160.42241,12064.00000,8578.00000,7783.00000,6872.00000,168.87898,-215.70010,215.70010
